RESULT fix-git C1_baseline reward=1 secs=39
RESULT fix-git C2_fresh reward=1 secs=45
RESULT fix-git C3_scarred reward=1 secs=39
RESULT cobol-modernization C1_baseline reward=1 secs=223
RESULT cobol-modernization C2_fresh reward=1 secs=178
RESULT cobol-modernization C3_scarred reward=1 secs=271
RESULT break-filter-js-from-html C1_baseline reward=0 secs=296
RESULT break-filter-js-from-html C2_fresh reward=0 secs=198
RESULT break-filter-js-from-html C3_scarred reward=0 secs=166
RESULT overfull-hbox C1_baseline reward=0 secs=198
RESULT overfull-hbox C2_fresh reward=0 secs=201
RESULT overfull-hbox C3_scarred reward=0 secs=212
RESULT prove-plus-comm C1_baseline reward=1 secs=105
RESULT prove-plus-comm C2_fresh reward=1 secs=45
RESULT prove-plus-comm C3_scarred reward=1 secs=112
RESULT adaptive-rejection-sampler C1_baseline reward=1 secs=578
RESULT adaptive-rejection-sampler C2_fresh reward=0 secs=332
RESULT code-from-image C1_baseline reward=1 secs=87
RESULT constraints-scheduling C1_baseline reward=1 secs=126
RESULT count-dataset-tokens C1_baseline reward=0 secs=155
RESULT db-wal-recovery C1_baseline reward=0 secs=150
RESULT build-cython-ext C1_baseline reward=0 secs=305
RESULT chess-best-move C1_baseline reward=0 secs=430
RESULT dna-insert C1_baseline reward=0 secs=286
RESULT extract-elf C1_baseline reward=1 secs=398
RESULT distribution-search C1_baseline reward=0 secs=582
RESULT gcode-to-text C1_baseline reward=0 secs=43
RESULT filter-js-from-html C1_baseline reward=0 secs=364
RESULT git-leak-recovery C1_baseline reward=1 secs=109
RESULT build-cython-ext C3_scarred reward=0 secs=279
RESULT build-cython-ext C2_fresh reward=0 secs=319
RESULT chess-best-move C2_fresh reward=0 secs=351
RESULT chess-best-move C3_scarred reward=0 secs=362
RESULT hf-model-inference C1_baseline reward=1 secs=230
RESULT custom-memory-heap-crash C1_baseline reward=0 secs=996
RESULT code-from-image C2_fresh reward=0 secs=412
RESULT git-multibranch C1_baseline reward=1 secs=373
RESULT count-dataset-tokens C2_fresh reward=0 secs=106
RESULT kv-store-grpc C1_baseline reward=1 secs=108
RESULT constraints-scheduling C3_scarred reward=1 secs=136
RESULT constraints-scheduling C2_fresh reward=1 secs=188
RESULT code-from-image C3_scarred reward=0 secs=237
RESULT log-summary-date-ranges C1_baseline reward=1 secs=62
RESULT largest-eigenval C1_baseline reward=0 secs=160
RESULT headless-terminal C1_baseline reward=1 secs=489
RESULT crack-7z-hash C1_baseline reward=1 secs=118
RESULT crack-7z-hash C2_fresh reward=1 secs=107
RESULT count-dataset-tokens C3_scarred reward=0 secs=246
RESULT adaptive-rejection-sampler C3_scarred reward=0 secs=680
RESULT merge-diff-arc-agi-task C1_baseline reward=1 secs=161
RESULT modernize-scientific-stack C1_baseline reward=1 secs=167
RESULT custom-memory-heap-crash C1_baseline reward=0 secs=255
RESULT db-wal-recovery C3_scarred reward=0 secs=157
RESULT db-wal-recovery C2_fresh reward=0 secs=205
RESULT custom-memory-heap-crash C3_scarred reward=0 secs=327
RESULT custom-memory-heap-crash C2_fresh reward=0 secs=362
RESULT financial-document-processor C1_baseline reward=0 secs=1118
RESULT mailman C1_baseline reward=0 secs=521
RESULT multi-source-data-merger C1_baseline reward=1 secs=525
RESULT dna-insert C2_fresh reward=0 secs=585
RESULT large-scale-text-editing C1_baseline reward=0 secs=1137
RESULT distribution-search C1_baseline reward=0 secs=756
RESULT crack-7z-hash C3_scarred reward=0 secs=1052
RESULT dna-insert C3_scarred reward=0 secs=653
RESULT openssl-selfsigned-cert C1_baseline reward=0 secs=106
RESULT extract-elf C2_fresh reward=1 secs=186
RESULT distribution-search C3_scarred reward=1 secs=875
RESULT distribution-search C2_fresh reward=1 secs=907
RESULT extract-elf C1_baseline reward=1 secs=273
RESULT crack-7z-hash C1_baseline reward=0 secs=2748
RESULT mteb-retrieve C1_baseline reward=0 secs=1311
RESULT polyglot-c-py C1_baseline reward=0 secs=613
RESULT mteb-leaderboard C1_baseline reward=0 secs=1468
RESULT extract-elf C3_scarred reward=1 secs=1123
RESULT financial-document-processor C2_fresh reward=0 secs=148
RESULT financial-document-processor C3_scarred reward=0 secs=181
RESULT gcode-to-text C3_scarred reward=0 secs=36
RESULT filter-js-from-html C2_fresh reward=0 secs=200
RESULT filter-js-from-html C3_scarred reward=0 secs=201
RESULT gcode-to-text C2_fresh reward=0 secs=212
RESULT git-leak-recovery C2_fresh reward=1 secs=34
RESULT git-leak-recovery C3_scarred reward=1 secs=46
RESULT headless-terminal C2_fresh reward=1 secs=115
RESULT git-multibranch C3_scarred reward=0 secs=171
RESULT headless-terminal C3_scarred reward=1 secs=166
RESULT hf-model-inference C2_fresh reward=0 secs=194
RESULT kv-store-grpc C2_fresh reward=1 secs=68
RESULT kv-store-grpc C3_scarred reward=1 secs=73
RESULT git-multibranch C2_fresh reward=0 secs=292
RESULT extract-elf C3_scarred reward=1 secs=581
RESULT log-summary-date-ranges C2_fresh reward=1 secs=38
RESULT hf-model-inference C3_scarred reward=0 secs=308
RESULT large-scale-text-editing C2_fresh reward=1 secs=223
RESULT largest-eigenval C3_scarred reward=0 secs=159
RESULT log-summary-date-ranges C3_scarred reward=0 secs=37
RESULT largest-eigenval C2_fresh reward=1 secs=215
RESULT modernize-scientific-stack C2_fresh reward=1 secs=52
RESULT modernize-scientific-stack C3_scarred reward=1 secs=55
RESULT merge-diff-arc-agi-task C2_fresh reward=1 secs=197
RESULT merge-diff-arc-agi-task C3_scarred reward=0 secs=282
RESULT mailman C3_scarred reward=0 secs=301
RESULT mteb-retrieve C2_fresh reward=0 secs=102
RESULT mteb-leaderboard C2_fresh reward=0 secs=264
RESULT mteb-retrieve C3_scarred reward=0 secs=113
RESULT multi-source-data-merger C2_fresh reward=1 secs=90
RESULT mteb-leaderboard C3_scarred reward=0 secs=288
RESULT multi-source-data-merger C3_scarred reward=1 secs=110
RESULT openssl-selfsigned-cert C2_fresh reward=0 secs=43
RESULT nginx-request-logging C3_scarred reward=0 secs=69
[18:00:37] QUOTA_HALT nginx-request-logging C3_scarred
RESULT nginx-request-logging C2_fresh reward=0 secs=94
[18:00:56] QUOTA_HALT nginx-request-logging C2_fresh
RESULT nginx-request-logging C1_baseline reward=1 secs=166
[18:01:00] QUOTA_HALT nginx-request-logging C1_baseline
RESULT openssl-selfsigned-cert C3_scarred reward=1 secs=55
RESULT large-scale-text-editing C3_scarred reward=0 secs=958

