RESULT fix-git C1_baseline reward=1 secs=50
RESULT fix-git C2_fresh reward=1 secs=55
RESULT fix-git C3_scarred reward=1 secs=81
RESULT cobol-modernization C1_baseline reward=1 secs=246
RESULT prove-plus-comm C1_baseline reward=1 secs=37
RESULT overfull-hbox C3_scarred reward=1 secs=220
RESULT prove-plus-comm C2_fresh reward=1 secs=40
RESULT overfull-hbox C1_baseline reward=1 secs=289
RESULT prove-plus-comm C3_scarred reward=1 secs=42
RESULT overfull-hbox C2_fresh reward=1 secs=318
[10:34:08] QUOTA_HALT cobol-modernization C3_scarred
RESULT cobol-modernization C2_fresh reward=1 secs=477
RESULT adaptive-rejection-sampler C1_baseline reward=0 secs=426
RESULT adaptive-rejection-sampler C3_scarred reward=0 secs=512
RESULT break-filter-js-from-html C1_baseline reward=0 secs=487
RESULT adaptive-rejection-sampler C2_fresh reward=0 secs=578
RESULT build-cython-ext C2_fresh reward=1 secs=270
RESULT cobol-modernization C3_scarred reward=1 secs=317
RESULT build-cython-ext C1_baseline reward=0 secs=322
RESULT build-cython-ext C3_scarred reward=0 secs=324
RESULT chess-best-move C1_baseline reward=1 secs=193
RESULT code-from-image C2_fresh reward=1 secs=43
RESULT code-from-image C3_scarred reward=1 secs=35
RESULT break-filter-js-from-html C3_scarred reward=0 secs=571
RESULT chess-best-move C2_fresh reward=1 secs=305
RESULT constraints-scheduling C1_baseline reward=1 secs=82
RESULT code-from-image C1_baseline reward=1 secs=310
RESULT chess-best-move C3_scarred reward=1 secs=332
RESULT constraints-scheduling C2_fresh reward=1 secs=99
RESULT constraints-scheduling C3_scarred reward=1 secs=84
RESULT break-filter-js-from-html C2_fresh reward=0 secs=733
RESULT crack-7z-hash C1_baseline reward=1 secs=73
RESULT count-dataset-tokens C2_fresh reward=1 secs=110
RESULT count-dataset-tokens C3_scarred reward=1 secs=103
RESULT count-dataset-tokens C1_baseline reward=1 secs=148
RESULT crack-7z-hash C2_fresh reward=1 secs=70
RESULT crack-7z-hash C3_scarred reward=1 secs=63
RESULT db-wal-recovery C2_fresh reward=1 secs=102
RESULT db-wal-recovery C1_baseline reward=1 secs=111
RESULT db-wal-recovery C3_scarred reward=1 secs=169
RESULT distribution-search C1_baseline reward=1 secs=169
RESULT custom-memory-heap-crash C2_fresh reward=1 secs=337
RESULT distribution-search C2_fresh reward=1 secs=292
RESULT distribution-search C3_scarred reward=1 secs=220
RESULT custom-memory-heap-crash C1_baseline reward=1 secs=528
RESULT extract-elf C1_baseline reward=1 secs=140
RESULT dna-insert C3_scarred reward=0 secs=219
RESULT extract-elf C2_fresh reward=1 secs=136
RESULT custom-memory-heap-crash C3_scarred reward=1 secs=665
RESULT extract-elf C3_scarred reward=1 secs=149
RESULT dna-insert C1_baseline reward=0 secs=450
RESULT dna-insert C2_fresh reward=0 secs=441
RESULT financial-document-processor C1_baseline reward=1 secs=191
RESULT financial-document-processor C3_scarred reward=1 secs=169
RESULT financial-document-processor C2_fresh reward=1 secs=204
RESULT filter-js-from-html C2_fresh reward=0 secs=355
RESULT filter-js-from-html C1_baseline reward=0 secs=396
RESULT gcode-to-text C1_baseline reward=1 secs=160
RESULT git-leak-recovery C1_baseline reward=1 secs=66
RESULT git-leak-recovery C2_fresh reward=1 secs=49
RESULT git-leak-recovery C3_scarred reward=1 secs=69
RESULT filter-js-from-html C3_scarred reward=0 secs=515
RESULT git-multibranch C2_fresh reward=1 secs=144
RESULT git-multibranch C1_baseline reward=1 secs=179
RESULT headless-terminal C2_fresh reward=0 secs=115
RESULT git-multibranch C3_scarred reward=1 secs=208
RESULT headless-terminal C3_scarred reward=1 secs=159
RESULT hf-model-inference C1_baseline reward=1 secs=79
RESULT hf-model-inference C2_fresh reward=1 secs=94
RESULT headless-terminal C1_baseline reward=1 secs=272
RESULT kv-store-grpc C1_baseline reward=1 secs=63
RESULT hf-model-inference C3_scarred reward=1 secs=77
RESULT gcode-to-text C2_fresh reward=1 secs=575
RESULT kv-store-grpc C2_fresh reward=1 secs=74
RESULT kv-store-grpc C3_scarred reward=1 secs=75
RESULT gcode-to-text C3_scarred reward=0 secs=610
RESULT largest-eigenval C1_baseline reward=1 secs=101
RESULT largest-eigenval C2_fresh reward=1 secs=108
RESULT large-scale-text-editing C1_baseline reward=1 secs=169
RESULT log-summary-date-ranges C1_baseline reward=1 secs=48
RESULT large-scale-text-editing C3_scarred reward=1 secs=161
RESULT log-summary-date-ranges C2_fresh reward=1 secs=39
RESULT large-scale-text-editing C2_fresh reward=1 secs=207
RESULT log-summary-date-ranges C3_scarred reward=1 secs=59
RESULT merge-diff-arc-agi-task C1_baseline reward=1 secs=107
RESULT merge-diff-arc-agi-task C2_fresh reward=1 secs=148
